Date,Item_name,Sales,Price,coupon_num,coupon_rate,master_price,market_flag,holiday,Closed_flag,CPI,precipitation,tempreture,Sales_lag_1,Sales_lag_7,tempreture_lag_1,precipitation_lag_1
2018/4/1,0,26240,164,6,0.0375,168,FALSE,FALSE,FALSE,100.9,-100,16,25200,30240,13.4,-100
2018/4/1,1,17460,97,1,0.005555556,98,FALSE,FALSE,FALSE,100.9,-100,16,13056,19303,13.4,-100
2018/4/1,2,20736,128,0,0,128,FALSE,FALSE,FALSE,100.9,-100,16,20574,26924,13.4,-100
2018/4/2,0,20750,166,2,0.016,168,FALSE,FALSE,FALSE,,-100,17.9,26240,17762,16,-100
2018/4/2,1,15288,98,0,0,98,FALSE,FALSE,FALSE,,-100,17.9,17460,13483,16,-100
2018/4/2,2,24696,126,3,0.015306122,128,FALSE,FALSE,FALSE,,-100,17.9,20736,20320,5.1,-100
2018/4/3,0,22742,166,2,0.01459854,168,FALSE,FALSE,FALSE,,-100,17.9,20750,19488,5.1,-100
2018/4/3,1,12838,98,0,0,98,FALSE,FALSE,FALSE,,-100,17.9,15288,12125,17.9,-100
2018/4/3,2,17792,128,0,0,128,FALSE,FALSE,FALSE,,-100,17.9,24696,17280,17.9,-100
2018/4/4,0,24360,168,0,0,168,FALSE,FALSE,FALSE,,-100,20.1,22742,21672,17.9,-100
2018/4/4,1,15456,96,3,0.01863354,98,FALSE,FALSE,FALSE,,-100,20.1,12838,13728,17.9,-100
2018/4/4,2,22733,127,1,0.005586592,128,FALSE,FALSE,FALSE,,-100,20.1,17792,17792,17.9,-100
2018/4/5,0,38976,168,0,0,168,TRUE,FALSE,FALSE,,0,13.3,24360,19320,20.1,-100
2018/4/5,1,26384,97,0,0,98,TRUE,FALSE,FALSE,,0,13.3,15456,12250,20.1,-100
2018/4/5,2,35406,126,0,0,128,TRUE,FALSE,FALSE,,0,13.3,22733,19050,20.1,-100
2018/4/6,0,23430,165,4,0.028169014,168,FALSE,FALSE,FALSE,,1,18.1,38976,21168,13.3,0
2018/4/6,1,19104,96,3,0.015075377,98,FALSE,FALSE,FALSE,,1,18.1,26384,14938,13.3,0
2018/4/6,2,23552,128,0,0,128,FALSE,FALSE,FALSE,,1,18.1,35406,23680,13.3,0
2018/4/7,0,25200,168,0,0,168,FALSE,FALSE,FALSE,,0,16.2,23430,25200,18.1,1
2018/4/7,1,18139,97,1,0.005347594,98,FALSE,FALSE,FALSE,,0,16.2,19104,13056,18.1,1
2018/4/7,2,22784,128,0,0,128,FALSE,FALSE,FALSE,,0,16.2,23552,20574,18.1,1
2018/4/8,0,23904,166,2,0.013888889,168,FALSE,FALSE,FALSE,,0,11.9,25200,26240,16.2,0
2018/4/8,1,18620,98,0,0,98,FALSE,FALSE,FALSE,,0,11.9,18139,17460,16.2,0
2018/4/8,2,19177,127,1,0.006622517,128,FALSE,FALSE,FALSE,,0,11.9,22784,20736,16.2,0
2018/4/9,0,20708,167,1,0.008064516,168,FALSE,FALSE,FALSE,,-100,13.7,23904,20750,11.9,0
2018/4/9,1,12054,98,0,0,98,FALSE,FALSE,FALSE,,-100,13.7,18620,15288,11.9,0
2018/4/9,2,20066,127,1,0.006329114,128,FALSE,FALSE,FALSE,,-100,13.7,19177,24696,11.9,0
2018/4/10,0,19656,168,0,0,168,FALSE,FALSE,FALSE,,-100,13.6,20708,22742,13.7,-100
2018/4/10,1,16320,96,3,0.017647059,98,FALSE,FALSE,FALSE,,-100,13.6,12054,12838,13.7,-100
2018/4/10,2,20352,128,0,0,128,FALSE,FALSE,FALSE,,-100,13.6,20066,17792,13.7,-100
